updated_at,platform,version,user_id
1969-12-09 00:00:00,android,1,899
1969-12-09 00:00:00,android,2,141
1969-12-09 00:00:00,android,0,703
1969-12-09 00:00:00,android,1,390
1969-12-09 00:00:00,android,2,208
1969-12-09 00:00:00,android,0,110
1969-12-09 00:00:00,android,1,619
1969-12-09 00:00:00,android,2,864
1969-12-09 00:00:00,android,0,370
1969-12-09 00:00:00,android,1,49
1969-12-09 00:00:00,android,2,826
1969-12-09 00:00:00,android,0,115
1969-12-09 00:00:00,android,1,348
1969-12-09 00:00:00,android,2,489
1969-12-09 00:00:00,android,0,716
1969-12-09 00:00:00,android,1,421
1969-12-09 00:00:00,android,2,641
1969-12-09 00:00:00,android,0,354
1969-12-09 00:00:00,android,1,765
1969-12-09 00:00:00,android,2,646
1969-12-09 00:00:00,android,0,873
1969-12-09 00:00:00,android,1,292
1969-12-09 00:00:00,android,2,88
1969-12-09 00:00:00,android,0,442
1969-12-09 00:00:00,android,1,421
1969-12-09 00:00:00,android,2,806
1969-12-09 00:00:00,android,0,493
1969-12-09 00:00:00,android,1,131
1969-12-09 00:00:00,android,2,130
1969-12-09 00:00:00,android,0,410
1969-12-09 00:00:00,android,1,790
1969-12-09 00:00:00,android,2,314
1969-12-09 00:00:00,android,0,417
1969-12-09 00:00:00,android,1,273
1969-12-09 00:00:00,android,2,266
1969-12-09 00:00:00,android,0,443
1969-12-09 00:00:00,android,1,385
1969-12-09 00:00:00,android,2,163
1969-12-09 00:00:00,android,0,1016
1969-12-09 00:00:00,android,1,36
1969-12-09 00:00:00,android,2,230
1969-12-09 00:00:00,android,0,143
1969-12-09 00:00:00,android,1,632
1969-12-09 00:00:00,android,2,722
1969-12-09 00:00:00,android,0,313
1969-12-09 00:00:00,android,1,879
1969-12-09 00:00:00,android,2,371
1969-12-09 00:00:00,android,0,122
1969-12-09 00:00:00,android,1,109
1969-12-09 00:00:00,android,2,578
1969-12-09 00:00:00,android,0,1013
1969-12-09 00:00:00,android,1,773
1969-12-09 00:00:00,android,2,29
1969-12-09 00:00:00,android,0,93
1969-12-09 00:00:00,android,1,314
1969-12-09 00:00:00,android,2,160
1969-12-09 00:00:00,android,0,163
1969-12-09 00:00:00,android,1,279
1969-12-09 00:00:00,android,2,552
1969-12-09 00:00:00,android,0,836
1969-12-09 00:00:00,android,1,675
1969-12-09 00:00:00,android,2,97
1969-12-09 00:00:00,android,0,23
1969-12-09 00:00:00,android,1,590
1969-12-09 00:00:00,android,2,363
1969-12-09 00:00:00,android,0,545
1969-12-09 00:00:00,android,1,419
1969-12-09 00:00:00,android,2,522
1969-12-09 00:00:00,android,0,369
1969-12-09 00:00:00,android,1,967
1969-12-09 00:00:00,android,2,505
1969-12-09 00:00:00,android,0,335
1969-12-09 00:00:00,android,1,349
1969-12-09 00:00:00,android,2,288
1969-12-09 00:00:00,android,0,346
1969-12-09 00:00:00,android,1,36
1969-12-09 00:00:00,android,2,626
1969-12-09 00:00:00,android,0,94
1969-12-09 00:00:00,android,1,858
1969-12-09 00:00:00,android,2,515
1969-12-09 00:00:00,android,0,591
1969-12-09 00:00:00,android,1,808
1969-12-09 00:00:00,android,2,482
1969-12-09 00:00:00,android,0,577
1969-12-09 00:00:00,android,1,661
1969-12-09 00:00:00,android,2,873
1969-12-09 00:00:00,android,0,739
1969-12-09 00:00:00,android,1,992
1969-12-09 00:00:00,android,2,893
1969-12-09 00:00:00,android,0,969
1969-12-09 00:00:00,android,1,450
1969-12-09 00:00:00,android,2,596
1969-12-09 00:00:00,android,0,768
1969-12-09 00:00:00,android,1,663
1969-12-09 00:00:00,android,2,765
1969-12-09 00:00:00,android,0,296
1969-12-09 00:00:00,android,1,125
1969-12-09 00:00:00,android,2,902
1969-12-09 00:00:00,android,0,884
1969-12-09 00:00:00,android,1,847
1969-12-09 00:00:00,android,2,881
1969-12-09 00:00:00,android,0,599
1969-12-09 00:00:00,android,1,501
1969-12-09 00:00:00,android,2,899
1969-12-09 00:00:00,android,0,711
1969-12-09 00:00:00,android,1,946
1969-12-09 00:00:00,android,2,383
1969-12-09 00:00:00,android,0,544
1969-12-09 00:00:00,android,1,1006
1969-12-09 00:00:00,android,2,384
1969-12-09 00:00:00,android,0,449
1969-12-09 00:00:00,android,1,265
1969-12-09 00:00:00,android,2,909
1969-12-09 00:00:00,android,0,202
1969-12-09 00:00:00,android,1,504
1969-12-09 00:00:00,android,2,311
1969-12-09 00:00:00,android,0,867
1969-12-09 00:00:00,android,1,476
1969-12-09 00:00:00,android,2,158
1969-12-09 00:00:00,android,0,712
1969-12-09 00:00:00,android,1,186
1969-12-09 00:00:00,android,2,639
1969-12-09 00:00:00,android,0,822
1969-12-09 00:00:00,android,1,1009
1969-12-09 00:00:00,android,2,139
1969-12-09 00:00:00,android,0,926
1969-12-09 00:00:00,android,1,39
1969-12-09 00:00:00,android,2,518
1969-12-09 00:00:00,android,0,495
1969-12-09 00:00:00,android,1,961
1969-12-09 00:00:00,android,2,20
1969-12-09 00:00:00,android,0,762
1969-12-09 00:00:00,android,1,343
1969-12-09 00:00:00,android,2,858
1969-12-09 00:00:00,android,0,704
1969-12-09 00:00:00,android,1,677
1969-12-09 00:00:00,android,2,916
1969-12-09 00:00:00,android,0,89
1969-12-09 00:00:00,android,1,439
1969-12-09 00:00:00,android,2,610
1969-12-09 00:00:00,android,0,204
1969-12-09 00:00:00,android,1,853
1969-12-09 00:00:00,android,2,1020
1969-12-09 00:00:00,android,0,855
1969-12-09 00:00:00,android,1,721
1969-12-09 00:00:00,android,2,600
1969-12-09 00:00:00,android,0,100
1969-12-09 00:00:00,android,1,471
1969-12-09 00:00:00,android,2,97
1969-12-09 00:00:00,android,0,513
1969-12-09 00:00:00,android,1,556
1969-12-09 00:00:00,android,2,341
1969-12-09 00:00:00,android,0,373
1969-12-09 00:00:00,android,1,1019
1969-12-09 00:00:00,android,2,313
1969-12-09 00:00:00,android,0,793
1969-12-09 00:00:00,android,1,25
1969-12-09 00:00:00,android,2,914
1969-12-09 00:00:00,android,0,457
1969-12-09 00:00:00,android,1,159
1969-12-09 00:00:00,android,2,299
1969-12-09 00:00:00,android,0,71
1969-12-09 00:00:00,android,1,405
1969-12-09 00:00:00,android,2,160
1969-12-09 00:00:00,android,0,596
1969-12-09 00:00:00,android,1,154
1969-12-09 00:00:00,android,2,504
1969-12-09 00:00:00,android,0,154
1969-12-09 00:00:00,android,1,465
1969-12-09 00:00:00,android,2,188
1969-12-09 00:00:00,android,0,579
1969-12-09 00:00:00,android,1,206
1969-12-09 00:00:00,android,2,296
1969-12-09 00:00:00,android,0,987
1969-12-09 00:00:00,android,1,573
1969-12-09 00:00:00,android,2,140
1969-12-09 00:00:00,android,0,157
1969-12-09 00:00:00,android,1,572
1969-12-09 00:00:00,android,2,463
1969-12-09 00:00:00,android,0,54
1969-12-09 00:00:00,android,1,515
1969-12-09 00:00:00,android,2,338
1969-12-09 00:00:00,android,0,6
1969-12-09 00:00:00,android,1,716
1969-12-09 00:00:00,android,2,775
1969-12-09 00:00:00,android,0,816
1969-12-09 00:00:00,android,1,900
1969-12-09 00:00:00,android,2,530
1969-12-09 00:00:00,android,0,840
1969-12-09 00:00:00,android,1,672
1969-12-09 00:00:00,android,2,756
1969-12-09 00:00:00,android,0,149
1969-12-09 00:00:00,android,1,681
1969-12-09 00:00:00,android,2,657
1969-12-09 00:00:00,android,0,824
1969-12-09 00:00:00,android,1,51
1969-12-09 00:00:00,android,2,451
1969-12-09 00:00:00,android,0,1019
1969-12-09 00:00:00,android,1,815
1969-12-09 00:00:00,android,2,42
1969-12-09 00:00:00,android,0,551
1969-12-09 00:00:00,android,1,753
1969-12-09 00:00:00,android,2,196
1969-12-09 00:00:00,android,0,982
1969-12-09 00:00:00,android,1,825
1969-12-09 00:00:00,android,2,16
1969-12-09 00:00:00,android,0,412
1969-12-09 00:00:00,android,1,121
1969-12-09 00:00:00,android,2,414
1969-12-09 00:00:00,android,0,14
1969-12-09 00:00:00,android,1,327
1969-12-09 00:00:00,android,2,832
1969-12-09 00:00:00,android,0,365
1969-12-09 00:00:00,android,1,519
1969-12-09 00:00:00,android,2,927
1969-12-09 00:00:00,android,0,877
1969-12-09 00:00:00,android,1,340
1969-12-09 00:00:00,android,2,1000
1969-12-09 00:00:00,android,0,423
1969-12-09 00:00:00,android,1,959
1969-12-09 00:00:00,android,2,212
1969-12-09 00:00:00,android,0,803
1969-12-09 00:00:00,android,1,386
1969-12-09 00:00:00,android,2,165
1969-12-09 00:00:00,android,0,278
1969-12-09 00:00:00,android,1,671
1969-12-09 00:00:00,android,2,528
1969-12-09 00:00:00,android,0,657
1969-12-09 00:00:00,android,1,113
1969-12-09 00:00:00,android,2,660
1969-12-09 00:00:00,android,0,187
1969-12-09 00:00:00,android,1,833
1969-12-09 00:00:00,android,2,65
1969-12-09 00:00:00,android,0,228
1969-12-09 00:00:00,android,1,161
1969-12-09 00:00:00,android,2,300
1969-12-09 00:00:00,android,0,737
1969-12-09 00:00:00,android,1,556
1969-12-09 00:00:00,android,2,41
1969-12-09 00:00:00,android,0,54
1969-12-09 00:00:00,android,1,521
1969-12-09 00:00:00,android,2,425
1969-12-09 00:00:00,android,0,164
1969-12-09 00:00:00,android,1,926
1969-12-09 00:00:00,android,2,202
1969-12-09 00:00:00,android,0,956
1969-12-09 00:00:00,android,1,197
1969-12-09 00:00:00,android,2,167
1969-12-09 00:00:00,android,0,76
1969-12-09 00:00:00,android,1,147
1969-12-09 00:00:00,android,2,983
1969-12-09 00:00:00,android,0,673
1969-12-09 00:00:00,android,1,31
1969-12-09 00:00:00,android,2,136
1969-12-09 00:00:00,android,0,371
1969-12-09 00:00:00,android,1,884
1969-12-09 00:00:00,android,2,496
1969-12-09 00:00:00,android,0,249
1969-12-09 00:00:00,android,1,414
1969-12-09 00:00:00,android,2,234
1969-12-09 00:00:00,android,0,607
1969-12-09 00:00:00,android,1,603
1969-12-09 00:00:00,android,2,834
1969-12-09 00:00:00,android,0,213
1969-12-09 00:00:00,android,1,80
1969-12-09 00:00:00,android,2,93
1969-12-09 00:00:00,android,0,131
1969-12-09 00:00:00,android,1,239
1969-12-09 00:00:00,android,2,176
1969-12-09 00:00:00,android,0,676
1969-12-09 00:00:00,android,1,234
1969-12-09 00:00:00,android,2,918
1969-12-09 00:00:00,android,0,225
1969-12-09 00:00:00,android,1,195
1969-12-09 00:00:00,android,2,152
1969-12-09 00:00:00,android,0,50
1969-12-09 00:00:00,android,1,128
1969-12-09 00:00:00,android,2,704
1969-12-09 00:00:00,android,0,430
1969-12-09 00:00:00,android,1,563
1969-12-09 00:00:00,android,2,447
1969-12-09 00:00:00,android,0,594
1969-12-09 00:00:00,android,1,768
1969-12-09 00:00:00,android,2,187
1969-12-09 00:00:00,android,0,505
1969-12-09 00:00:00,android,1,702
1969-12-09 00:00:00,android,2,740
1969-12-09 00:00:00,android,0,506
1969-12-09 00:00:00,android,1,155
1969-12-09 00:00:00,android,2,667
1969-12-09 00:00:00,android,0,73
1969-12-09 00:00:00,android,1,880
1969-12-09 00:00:00,android,2,802
1969-12-09 00:00:00,android,0,448
1969-12-09 00:00:00,android,1,635
1969-12-09 00:00:00,android,2,789
1969-12-09 00:00:00,android,0,52
1969-12-09 00:00:00,android,1,459
1969-12-09 00:00:00,android,2,904
1969-12-09 00:00:00,android,0,577
1969-12-09 00:00:00,android,1,636
1969-12-09 00:00:00,android,2,830
1969-12-09 00:00:00,android,0,484
1969-12-09 00:00:00,android,1,498
1969-12-09 00:00:00,android,2,563
1969-12-09 00:00:00,android,0,360
1969-12-09 00:00:00,android,1,597
1969-12-09 00:00:00,android,2,566
1969-12-09 00:00:00,android,0,551
1969-12-09 00:00:00,android,1,554
1969-12-09 00:00:00,android,2,197
1969-12-09 00:00:00,android,0,113
1969-12-09 00:00:00,android,1,873
1969-12-09 00:00:00,android,2,920
1969-12-09 00:00:00,android,0,806
1969-12-09 00:00:00,android,1,43
1969-12-09 00:00:00,android,2,252
1969-12-09 00:00:00,android,0,180
1969-12-09 00:00:00,android,1,327
1969-12-09 00:00:00,android,2,223
1969-12-09 00:00:00,android,0,254
1969-12-09 00:00:00,android,1,1006
1969-12-09 00:00:00,android,2,718
1969-12-09 00:00:00,android,0,366
1969-12-09 00:00:00,android,1,763
1969-12-09 00:00:00,android,2,651
1969-12-09 00:00:00,android,0,81
1969-12-09 00:00:00,android,1,537
1969-12-09 00:00:00,android,2,627
1969-12-09 00:00:00,android,0,584
1969-12-09 00:00:00,android,1,387
1969-12-09 00:00:00,android,2,434
1969-12-09 00:00:00,android,0,949
1969-12-09 00:00:00,android,1,61
1969-12-09 00:00:00,android,2,333
1969-12-09 00:00:00,android,0,104
1969-12-09 00:00:00,android,1,727
1969-12-09 00:00:00,android,2,763
1969-12-09 00:00:00,android,0,1018
1969-12-09 00:00:00,android,1,94
1969-12-09 00:00:00,android,2,980
1969-12-09 00:00:00,android,0,855
1969-12-09 00:00:00,android,1,212
1969-12-09 00:00:00,android,2,242
1969-12-09 00:00:00,android,0,238
1969-12-09 00:00:00,android,1,182
1969-12-09 00:00:00,android,2,489
1969-12-09 00:00:00,android,0,752
1969-12-09 00:00:00,android,1,155
1969-12-09 00:00:00,android,2,924
1969-12-09 00:00:00,android,0,945
1969-12-09 00:00:00,android,1,131
1969-12-09 00:00:00,android,2,815
1969-12-09 00:00:00,android,0,293
1969-12-09 00:00:00,android,1,332
1969-12-09 00:00:00,android,2,357
1969-12-09 00:00:00,android,0,201
1969-12-09 00:00:00,android,1,757
1969-12-09 00:00:00,android,2,312
1969-12-09 00:00:00,android,0,405
1969-12-09 00:00:00,android,1,211
1969-12-09 00:00:00,android,2,36
1969-12-09 00:00:00,android,0,794
1969-12-09 00:00:00,android,1,302
1969-12-09 00:00:00,android,2,930
1969-12-09 00:00:00,android,0,745
1969-12-09 00:00:00,android,1,346
1969-12-09 00:00:00,android,2,554
1969-12-09 00:00:00,android,0,191
1969-12-09 00:00:00,android,1,934
1969-12-09 00:00:00,android,2,61
1969-12-09 00:00:00,android,0,542
1969-12-09 00:00:00,android,1,13
1969-12-09 00:00:00,android,2,1013
1969-12-09 00:00:00,android,0,762
1969-12-09 00:00:00,android,1,611
1969-12-09 00:00:00,android,2,350
1969-12-09 00:00:00,android,0,738
1969-12-09 00:00:00,android,1,253
1969-12-09 00:00:00,android,2,529
1969-12-09 00:00:00,android,0,284
1969-12-09 00:00:00,android,1,337
1969-12-09 00:00:00,android,2,722
1969-12-09 00:00:00,android,0,330
1969-12-09 00:00:00,android,1,976
1969-12-09 00:00:00,android,2,720
1969-12-09 00:00:00,android,0,621
1969-12-09 00:00:00,android,1,69
1969-12-09 00:00:00,android,2,597
1969-12-09 00:00:00,android,0,605
1969-12-09 00:00:00,android,1,469
1969-12-09 00:00:00,android,2,48
1969-12-09 00:00:00,android,0,665
1969-12-09 00:00:00,android,1,567
1969-12-09 00:00:00,android,2,1005
1969-12-09 00:00:00,android,0,307
1969-12-09 00:00:00,android,1,485
1969-12-09 00:00:00,android,2,450
1969-12-09 00:00:00,android,0,540
1969-12-09 00:00:00,android,1,867
1969-12-09 00:00:00,android,2,907
1969-12-09 00:00:00,android,0,870
1969-12-09 00:00:00,android,1,787
1969-12-09 00:00:00,android,2,253
1969-12-09 00:00:00,android,0,586
1969-12-09 00:00:00,android,1,103
1969-12-09 00:00:00,android,2,483
1969-12-09 00:00:00,android,0,792
1969-12-09 00:00:00,android,1,880
1969-12-09 00:00:00,android,2,196
1969-12-09 00:00:00,android,0,24
1969-12-09 00:00:00,android,1,837
1969-12-09 00:00:00,android,2,683
1969-12-09 00:00:00,android,0,463
1969-12-09 00:00:00,android,1,401
1969-12-09 00:00:00,android,2,744
1969-12-09 00:00:00,android,0,346
1969-12-09 00:00:00,android,1,156
1969-12-09 00:00:00,android,2,896
1969-12-09 00:00:00,android,0,608
1969-12-09 00:00:00,android,1,394
1969-12-09 00:00:00,android,2,1014
1969-12-09 00:00:00,android,0,801
1969-12-09 00:00:00,android,1,784
1969-12-09 00:00:00,android,2,699
1969-12-09 00:00:00,android,0,23
1969-12-09 00:00:00,android,1,792
1969-12-09 00:00:00,android,2,108
1969-12-09 00:00:00,android,0,216
1969-12-09 00:00:00,android,1,354
1969-12-09 00:00:00,android,2,598
1969-12-09 00:00:00,android,0,146
1969-12-09 00:00:00,android,1,319
1969-12-09 00:00:00,android,2,159
1969-12-09 00:00:00,android,0,649
1969-12-09 00:00:00,android,1,710
1969-12-09 00:00:00,android,2,594
1969-12-09 00:00:00,android,0,725
1969-12-09 00:00:00,android,1,253
1969-12-09 00:00:00,android,2,1012
1969-12-09 00:00:00,android,0,651
1969-12-09 00:00:00,android,1,598
1969-12-09 00:00:00,android,2,767
1969-12-09 00:00:00,android,0,920
1969-12-09 00:00:00,android,1,327
1969-12-09 00:00:00,android,2,783
1969-12-09 00:00:00,android,0,364
1969-12-09 00:00:00,android,1,781
1969-12-09 00:00:00,android,2,327
1969-12-09 00:00:00,android,0,617
1969-12-09 00:00:00,android,1,267
1969-12-09 00:00:00,android,2,952
1969-12-09 00:00:00,android,0,853
1969-12-09 00:00:00,android,1,180
1969-12-09 00:00:00,android,2,798
1969-12-09 00:00:00,android,0,790
1969-12-09 00:00:00,android,1,903
1969-12-09 00:00:00,android,2,169
1969-12-09 00:00:00,android,0,1012
1969-12-09 00:00:00,android,1,780
1969-12-09 00:00:00,android,2,225
1969-12-09 00:00:00,android,0,597
1969-12-09 00:00:00,android,1,556
1969-12-09 00:00:00,android,2,866
1969-12-09 00:00:00,android,0,918
1969-12-09 00:00:00,android,1,893
1969-12-09 00:00:00,android,2,313
1969-12-09 00:00:00,android,0,338
1969-12-09 00:00:00,android,1,319
1969-12-09 00:00:00,android,2,159
1969-12-09 00:00:00,android,0,55
1969-12-09 00:00:00,android,1,564
1969-12-09 00:00:00,android,2,894
1969-12-09 00:00:00,android,0,103
1969-12-09 00:00:00,android,1,1004
1969-12-09 00:00:00,android,2,53
1969-12-09 00:00:00,android,0,693
1969-12-09 00:00:00,android,1,750
1969-12-09 00:00:00,android,2,647
1969-12-09 00:00:00,android,0,75
1969-12-09 00:00:00,android,1,764
1969-12-09 00:00:00,android,2,586
1969-12-09 00:00:00,android,0,452
1969-12-09 00:00:00,android,1,500
1969-12-09 00:00:00,android,2,276
1969-12-09 00:00:00,android,0,912
1969-12-09 00:00:00,android,1,543
1969-12-09 00:00:00,android,2,472
1969-12-09 00:00:00,android,0,58
1969-12-09 00:00:00,android,1,337
1969-12-09 00:00:00,android,2,74
1969-12-09 00:00:00,android,0,1019
1969-12-09 00:00:00,android,1,286
1969-12-09 00:00:00,android,2,582
1969-12-09 00:00:00,android,0,231
1969-12-09 00:00:00,android,1,67
1969-12-09 00:00:00,android,2,743
1969-12-09 00:00:00,android,0,939
1969-12-09 00:00:00,android,1,657
1969-12-09 00:00:00,android,2,633
1969-12-09 00:00:00,android,0,1009
1969-12-09 00:00:00,android,1,623
1969-12-09 00:00:00,android,2,154
1969-12-09 00:00:00,android,0,324
1969-12-09 00:00:00,android,1,655
1969-12-09 00:00:00,android,2,142
1969-12-09 00:00:00,android,0,389
1969-12-09 00:00:00,android,1,223
1969-12-09 00:00:00,android,2,628
1969-12-09 00:00:00,android,0,768
1969-12-09 00:00:00,android,1,195
1969-12-09 00:00:00,android,2,122
1969-12-09 00:00:00,android,0,435
1969-12-09 00:00:00,android,1,890
1969-12-09 00:00:00,android,2,96
1969-12-09 00:00:00,android,0,874
1969-12-09 00:00:00,android,1,744
1969-12-09 00:00:00,android,2,944
1969-12-09 00:00:00,android,0,906
1969-12-09 00:00:00,android,1,137
1969-12-09 00:00:00,android,2,142
1969-12-09 00:00:00,android,0,570
1969-12-09 00:00:00,android,1,643
1969-12-09 00:00:00,android,2,586
1969-12-09 00:00:00,android,0,756
1969-12-09 00:00:00,android,1,265
1969-12-09 00:00:00,android,2,203
1969-12-09 00:00:00,android,0,954
1969-12-09 00:00:00,android,1,454
1969-12-09 00:00:00,android,2,852
1969-12-09 00:00:00,android,0,943
1969-12-09 00:00:00,android,1,167
1969-12-09 00:00:00,android,2,264
1969-12-09 00:00:00,android,0,536
1969-12-09 00:00:00,android,1,718
1969-12-09 00:00:00,android,2,321
1969-12-09 00:00:00,android,0,516
1969-12-09 00:00:00,android,1,446
1969-12-09 00:00:00,android,2,462
1969-12-09 00:00:00,android,0,109
1969-12-09 00:00:00,android,1,522
1969-12-09 00:00:00,android,2,211
1969-12-09 00:00:00,android,0,40
1969-12-09 00:00:00,android,1,605
1969-12-09 00:00:00,android,2,590
1969-12-09 00:00:00,android,0,1002
1969-12-09 00:00:00,android,1,76
1969-12-09 00:00:00,android,2,28
1969-12-09 00:00:00,android,0,782
1969-12-09 00:00:00,android,1,696
1969-12-09 00:00:00,android,2,443
1969-12-09 00:00:00,android,0,498
1969-12-09 00:00:00,android,1,762
1969-12-09 00:00:00,android,2,899
1969-12-09 00:00:00,android,0,498
1969-12-09 00:00:00,android,1,372
1969-12-09 00:00:00,android,2,994
1969-12-09 00:00:00,android,0,210
