updated_at,occurred_at,min_length,max_length,average_length,missing_count,missing_percent
1969-12-04 00:00:00,1969-12-03 23:00:00,nrkiqhff,haggjdrb,cidiv,uythq,smztu
1969-12-04 00:00:00,1969-12-03 23:00:00,pwmxqae,ogidcort,bfcvp,smgtb,zgqlc
1969-12-04 00:00:00,1969-12-03 23:00:00,gmavlkrt,uqkcgefun,efzjm,lqanw,ljyii
1969-12-04 00:00:00,1969-12-03 23:00:00,gtgclbbmk,ijfwb,uzkpo,blndu,giqnj
1969-12-04 00:00:00,1969-12-03 23:00:00,qaasb,fbqxucgt,hdmkh,pfumx,ftfcl
1969-12-04 00:00:00,1969-12-03 23:00:00,dvotqkirq,mwydqi,pphlc,oywxa,
1969-12-04 00:00:00,1969-12-03 23:00:00,ltrfnln,xwtxbdi,jlvzj,kqbtb,lmgsn
1969-12-04 00:00:00,1969-12-03 23:00:00,tdmzded,upgpmcs,kmgoc,gopix,aesvs
1969-12-04 00:00:00,1969-12-03 23:00:00,aisnvel,qesxcclmaf,grmwx,cpwnq,sgagp
1969-12-04 00:00:00,1969-12-03 23:00:00,fguezifkj,xknid,lsjml,thbkh,
1969-12-04 00:00:00,1969-12-03 23:00:00,ntewfn,zsfhsabd,bpakq,ivmue,
1969-12-04 00:00:00,1969-12-03 23:00:00,jxawvkz,liaypkslkj,abejj,hsbpc,cmexc
1969-12-04 00:00:00,1969-12-03 23:00:00,hmzhqjfyr,kjdjj,fvxfn,lskpl,miwhf
1969-12-04 00:00:00,1969-12-03 23:00:00,ighycreo,robnuoeoc,axpmm,qwema,
1969-12-04 00:00:00,1969-12-03 23:00:00,lkpfszwlah,vikqaf,latql,jnitk,
1969-12-04 00:00:00,1969-12-03 23:00:00,pdjqpobysi,kezfhwi,cfskj,eyilp,xlazg
1969-12-04 00:00:00,1969-12-03 23:00:00,wuoecomys,foandnh,duhjn,usapz,zgovu
1969-12-04 00:00:00,1969-12-03 23:00:00,vihcgygxdf,ewzry,iemic,ekrqb,brjfh
1969-12-04 00:00:00,1969-12-03 23:00:00,mdszh,cpfbqce,ntljd,uuddp,ienhm
1969-12-04 00:00:00,1969-12-03 23:00:00,boqgbjyl,qpanahbdil,jecmr,nyhhn,zjedw
1969-12-04 00:00:00,1969-12-03 23:00:00,mrmkvtz,pzelgytum,abryh,thnus,
1969-12-04 00:00:00,1969-12-03 23:00:00,broeuzuzr,adzsnyoh,ltoaz,mljlw,wlvyq
1969-12-04 00:00:00,1969-12-03 23:00:00,vjgrqvfwr,lapjbdpasq,vjjsv,bpxsz,etvrz
1969-12-04 00:00:00,1969-12-03 23:00:00,nkbbieqyr,zaecedcxg,gbrqh,ngvsg,
1969-12-04 00:00:00,1969-12-03 23:00:00,tcudymb,snsfkjonln,xbcgw,dnzyz,qlysq
1969-12-04 00:00:00,1969-12-03 23:00:00,aqxoczibsm,hrcvjf,hehsv,ucots,onxnp
1969-12-04 00:00:00,1969-12-03 23:00:00,dnnzoq,ohcavhvy,usfli,ywbht,
1969-12-04 00:00:00,1969-12-03 23:00:00,aqwtw,qvirbc,mbtcp,fploz,btmwa
1969-12-04 00:00:00,1969-12-03 23:00:00,aqyqgjclca,qwdcactm,okzfn,fdvsk,hnroh
1969-12-04 00:00:00,1969-12-03 23:00:00,zlkgchcscd,mpiummnrel,dihlu,jnjuv,rspgf
1969-12-04 00:00:00,1969-12-03 23:00:00,ircoqfvo,wkqdgqhen,durpg,hgdur,
1969-12-04 00:00:00,1969-12-03 23:00:00,ufhrytmc,kbnism,gpnlf,mffvk,dwtzu
1969-12-04 00:00:00,1969-12-03 23:00:00,xrgqmkdv,evivbbtgz,fyhzi,wwmyv,
1969-12-04 00:00:00,1969-12-03 23:00:00,ahjnurtszy,fpxastj,ntffc,dfmoa,holql
1969-12-04 00:00:00,1969-12-03 23:00:00,ljjxauzls,ymnur,zfdta,pslhh,ozipr
1969-12-04 00:00:00,1969-12-03 23:00:00,cwgic,lcdhmkfi,mdhhn,oazek,
1969-12-04 00:00:00,1969-12-03 23:00:00,beisibmt,rbatvhuq,jsygd,aehns,bjvef
1969-12-04 00:00:00,1969-12-03 23:00:00,pjzpn,sxrnwqlsnv,uzjxh,aegol,ukdug
1969-12-04 00:00:00,1969-12-03 23:00:00,ddbagimwum,kfcil,wysdw,oixcr,uibgh
1969-12-04 00:00:00,1969-12-03 23:00:00,ydqku,gkpynkqwtj,otoss,doozb,ojfip
1969-12-04 00:00:00,1969-12-03 23:00:00,pqrgbqrg,upfmqmlzq,cpqdl,mmyyd,ucxmg
1969-12-04 00:00:00,1969-12-03 23:00:00,yiori,nxqepuai,woqbe,ggcav,fihvz
1969-12-04 00:00:00,1969-12-03 23:00:00,vettwyzqda,iugeooimu,jnqgs,jdsoo,dhdgh
1969-12-04 00:00:00,1969-12-03 23:00:00,zutfmjid,llkvdqfwp,qkomb,aftsn,rvfxe
1969-12-04 00:00:00,1969-12-03 23:00:00,fowvveyyg,uinsv,ybrdb,lakzh,llxax
1969-12-04 00:00:00,1969-12-03 23:00:00,bxsepmokif,xmhzqm,vbjkv,awmmm,
1969-12-04 00:00:00,1969-12-03 23:00:00,diaprmz,vctefyyiv,deomy,odnoy,
1969-12-04 00:00:00,1969-12-03 23:00:00,whufupuwu,xxmzvii,thick,vmyiz,ltpjw
1969-12-04 00:00:00,1969-12-03 23:00:00,xvabzwzw,qsshheg,bdqzl,yhysr,ngaoc
1969-12-04 00:00:00,1969-12-03 23:00:00,oihcmctjnn,vyhmwooljn,cqjaf,waqog,itnxo
1969-12-04 00:00:00,1969-12-03 23:00:00,disnffate,jszewkl,cyjkb,emtfr,ufntn
1969-12-04 00:00:00,1969-12-03 23:00:00,piptwfs,jnuru,eciih,iceyi,upmum
1969-12-04 00:00:00,1969-12-03 23:00:00,iwignopai,yckbw,gznvm,aeqlv,xgcdp
1969-12-04 00:00:00,1969-12-03 23:00:00,krrpxhv,mdheu,vlpae,rsdfx,xrrgo
1969-12-04 00:00:00,1969-12-03 23:00:00,difmcrgmsj,qvdzd,pzgpx,ehzhv,
1969-12-04 00:00:00,1969-12-03 23:00:00,rxfkgd,wqrohbrfw,ubidn,owlxp,qhlbp
1969-12-04 00:00:00,1969-12-03 23:00:00,kvxutmx,lidaipftas,ksyja,aboog,meuip
1969-12-04 00:00:00,1969-12-03 23:00:00,ubiqvsrs,ekwni,keqvy,ebwzj,oigoz
1969-12-04 00:00:00,1969-12-03 23:00:00,qlpcbfny,xpzlmvyva,tldui,fwbcj,jdfim
1969-12-04 00:00:00,1969-12-03 23:00:00,vgbjvukdf,cmbxfn,ddblc,jmaqk,
1969-12-04 00:00:00,1969-12-03 23:00:00,wxqjivihy,dbslgxlehq,hsjed,nzyzz,uvxap
1969-12-04 00:00:00,1969-12-03 23:00:00,kygswlgfuc,uwgkvq,zyoaj,ijgwi,rtavc
1969-12-04 00:00:00,1969-12-03 23:00:00,cvbry,grlgs,urcda,vstvy,
1969-12-04 00:00:00,1969-12-03 23:00:00,irxhdiq,dicah,igrvt,ksbgh,vdgag
1969-12-04 00:00:00,1969-12-03 23:00:00,kdfxssks,gosfkwbeq,glenv,lluxn,ygpco
1969-12-04 00:00:00,1969-12-03 23:00:00,ocdzboe,fghwe,fvper,pckib,jzlyq
1969-12-04 00:00:00,1969-12-03 23:00:00,fxylgvu,hcroz,xwvvi,gstrs,prldo
1969-12-04 00:00:00,1969-12-03 23:00:00,dyymynmk,xffsbdjyci,hskmp,nspbi,iaxmi
1969-12-04 00:00:00,1969-12-03 23:00:00,tgahmkfcz,pwzdps,velzi,ryfsi,mxusb
1969-12-04 00:00:00,1969-12-03 23:00:00,rjuyjwza,dbuhnnb,oshxk,jpocv,ilpvt
1969-12-04 00:00:00,1969-12-03 23:00:00,asxlqpjc,ypkwqvd,ocqso,txlrl,zqave
1969-12-04 00:00:00,1969-12-03 23:00:00,ybmbjamhmz,nhcsuzu,pyvbz,mskoa,mzgfv
1969-12-04 00:00:00,1969-12-03 23:00:00,jsmckonlf,opwmpbukzu,lzuru,loodv,cusgp
1969-12-04 00:00:00,1969-12-03 23:00:00,nlyarxf,gthmpqwo,uhhrj,dljmf,axkqj
1969-12-04 00:00:00,1969-12-03 23:00:00,jfvnvrtmti,itgqfdgf,zxajx,zxbkk,fvivu
1969-12-04 00:00:00,1969-12-03 23:00:00,lytwxird,hnnenkm,gdbok,vinff,hzbbq
1969-12-04 00:00:00,1969-12-03 23:00:00,bjgrqjhin,fpauwd,vztkn,hgiva,avzmf
1969-12-04 00:00:00,1969-12-03 23:00:00,egmknm,mhujmhup,lofli,rmhvp,kfbvv
1969-12-04 00:00:00,1969-12-03 23:00:00,mkgkpf,pkmubvd,ocdkb,eczam,
1969-12-04 00:00:00,1969-12-03 23:00:00,hutlpvmc,qbqzvcqhbc,awztu,ldocw,bioxf
1969-12-04 00:00:00,1969-12-03 23:00:00,jyijup,xmovs,udxqp,ipgtn,yfpud
1969-12-04 00:00:00,1969-12-03 23:00:00,ohedoj,bvsen,cpbri,bcerk,
1969-12-04 00:00:00,1969-12-03 23:00:00,yyyfjlf,njomciq,fwpkl,titqw,
1969-12-04 00:00:00,1969-12-03 23:00:00,wrmqycdh,xnxfhn,vckns,cqgpn,sshho
1969-12-04 00:00:00,1969-12-03 23:00:00,yjmdzsa,lylpscwx,vxmyj,nlmwt,snrpf
1969-12-04 00:00:00,1969-12-03 23:00:00,gzxklpb,tkaug,rdgyr,nqdoy,nqlyk
1969-12-04 00:00:00,1969-12-03 23:00:00,sowcxxjzd,buonxl,jrouz,rphgy,ybvii
1969-12-04 00:00:00,1969-12-03 23:00:00,fyyac,gszyot,xorgp,bfwwn,urare
1969-12-04 00:00:00,1969-12-03 23:00:00,lmemopur,gqirihwv,kskgd,plxsb,ymeix
1969-12-04 00:00:00,1969-12-03 23:00:00,ygkhwki,qujnntwrd,tfkuj,imuuv,kzzpp
1969-12-04 00:00:00,1969-12-03 23:00:00,obtxo,mnovozqfd,domuj,elxpq,oavqt
1969-12-04 00:00:00,1969-12-03 23:00:00,uavkuxx,snuphgdhud,crqps,mirvx,
1969-12-04 00:00:00,1969-12-03 23:00:00,qvbfhasvi,frbloq,ppzil,gnjkq,hbmar
1969-12-04 00:00:00,1969-12-03 23:00:00,pgnstbahq,knrhmtu,uotdm,gpmqb,bbenc
1969-12-04 00:00:00,1969-12-03 23:00:00,irszmjnetj,mfnmp,qwvht,zqccj,szqnu
1969-12-03 00:00:00,1969-12-02 23:00:00,luarymug,dmvfdw,tkpzr,,zfwxu
1969-12-03 00:00:00,1969-12-02 23:00:00,nilmuxwf,xgvlzpua,oyaoe,,
1969-12-03 00:00:00,1969-12-02 23:00:00,lvxxrpzwqw,hptqzcblez,qrtbg,,drysy
1969-12-03 00:00:00,1969-12-02 23:00:00,gfwdlt,jgsbtwlitp,ywulx,cfrzl,bylxi
1969-12-03 00:00:00,1969-12-02 23:00:00,ublmju,ixtsehhlc,njdld,gpxau,mmdff
1969-12-03 00:00:00,1969-12-02 23:00:00,qhypqcmxn,lzkoys,sprnt,tihpg,roiqz
1969-12-03 00:00:00,1969-12-02 23:00:00,ozgen,mvbee,hajln,orksr,qjxxk
1969-12-03 00:00:00,1969-12-02 23:00:00,otlbihmf,qeqkecr,wyflz,eyydu,jgsmj
1969-12-03 00:00:00,1969-12-02 23:00:00,tmbez,hztxt,hmxsq,zttfc,rtkzr
1969-12-03 00:00:00,1969-12-02 23:00:00,cmdxeasujv,vrjhj,jqqsy,ujpfg,uclxi
1969-12-03 00:00:00,1969-12-02 23:00:00,wfwzxox,hoobbw,lvcea,iscbk,axzzw
1969-12-03 00:00:00,1969-12-02 23:00:00,efrau,ohhobrmr,sxkrc,pfpjr,
1969-12-03 00:00:00,1969-12-02 23:00:00,gasuyiurre,dbxpr,bgrvw,cibwj,npoox
1969-12-03 00:00:00,1969-12-02 23:00:00,paofz,sbcafno,azyhp,igusi,hkdwd
1969-12-03 00:00:00,1969-12-02 23:00:00,wduspq,eujbyqdye,vwnnl,xpnwf,hujnj
1969-12-03 00:00:00,1969-12-02 23:00:00,sjzbvtcow,qoeignppjz,cribr,bmwlj,
1969-12-03 00:00:00,1969-12-02 23:00:00,jokujkxt,gktblz,qzlrw,kpove,krrbk
1969-12-03 00:00:00,1969-12-02 23:00:00,lvfjr,tmjiiicjh,ezgtm,jbady,kapsp
1969-12-03 00:00:00,1969-12-02 23:00:00,ljoytdjbab,cktwf,kggyo,niaur,vhgwc
1969-12-03 00:00:00,1969-12-02 23:00:00,gpixxaja,xkvidmx,latqd,xxqao,tlati
1969-12-03 00:00:00,1969-12-02 23:00:00,kjiuxalb,qepdsnllg,rbbgs,xycwn,kuora
1969-12-03 00:00:00,1969-12-02 23:00:00,oelavl,wczlutfo,inosa,ywosx,ppxjr
1969-12-03 00:00:00,1969-12-02 23:00:00,xonctgp,odipynggt,wyfcy,jntoq,yrhpk
1969-12-03 00:00:00,1969-12-02 23:00:00,fumzihrg,wolqblcjyg,islzm,sxhkm,olohr
1969-12-03 00:00:00,1969-12-02 23:00:00,izlkfwoqp,yzzngkih,dzice,tjhzj,baodv
1969-12-03 00:00:00,1969-12-02 23:00:00,etmerm,swrzk,cgbqn,dfihg,yeyfv
1969-12-03 00:00:00,1969-12-02 23:00:00,jgjpco,qzajlhmhpz,jaixg,zyrco,tyajg
1969-12-03 00:00:00,1969-12-02 23:00:00,yausgciwv,pkbbik,qrcib,xtwvh,ujhgc
1969-12-03 00:00:00,1969-12-02 23:00:00,mdjlpkbm,khmsmjy,ptfqt,pvtcx,ktanj
1969-12-03 00:00:00,1969-12-02 23:00:00,pfuisud,npjyzvtug,tjzib,mpxxh,qqeyp
1969-12-03 00:00:00,1969-12-02 23:00:00,nvayz,uewxegnxun,nqejt,tzkfa,
1969-12-03 00:00:00,1969-12-02 23:00:00,yelhl,pjrfybsh,nydah,nhyon,xwosj
1969-12-03 00:00:00,1969-12-02 23:00:00,dwqwslbdct,sqolggwym,tmtfl,gstsh,pbzvv
1969-12-03 00:00:00,1969-12-02 23:00:00,cshnuqugh,epacake,eaddl,cxmyp,
1969-12-03 00:00:00,1969-12-02 23:00:00,xixlxexz,vrpslpma,rsdqh,wlodh,mlvra
1969-12-03 00:00:00,1969-12-02 23:00:00,heehkza,docskwtvt,axwdu,qexqb,jeltg
1969-12-03 00:00:00,1969-12-02 23:00:00,imqlfpgsg,yfjeo,ggdvy,xydce,cseqk
1969-12-03 00:00:00,1969-12-02 23:00:00,jkotgavmg,lfqjtdm,opkbe,bphrw,jmnla
1969-12-03 00:00:00,1969-12-02 23:00:00,pfiqt,perszke,erkeu,wcufe,iycgs
1969-12-03 00:00:00,1969-12-02 23:00:00,jtsymdan,doqfu,xffab,zbdfk,avdxh
1969-12-03 00:00:00,1969-12-02 23:00:00,hzfsjzzqz,fstouwocjy,ynqee,ogfda,lngaz
1969-12-03 00:00:00,1969-12-02 23:00:00,ybirthh,rvsau,usvze,ztfwx,
1969-12-03 00:00:00,1969-12-02 23:00:00,suptser,ljysxamvyh,ulzte,jzxvo,kapoo
1969-12-03 00:00:00,1969-12-02 23:00:00,tolnqnoan,xkuhsw,fnmgm,zcrmm,wlwov
1969-12-03 00:00:00,1969-12-02 23:00:00,nuzvzv,exibyjqaxl,kobiu,jgzsx,rehkr
1969-12-03 00:00:00,1969-12-02 23:00:00,favstc,eojnhb,ygwpd,zvzwo,xrwxo
1969-12-03 00:00:00,1969-12-02 23:00:00,pjwdyfcujr,geezs,aqidn,zvsaw,ivtca
1969-12-03 00:00:00,1969-12-02 23:00:00,mgxrf,aezdltr,mjurv,fsjpl,
1969-12-03 00:00:00,1969-12-02 23:00:00,wkffyuzrx,vqjkhlokc,cvrgk,twmup,cfdtn
1969-12-03 00:00:00,1969-12-02 23:00:00,teyttto,bvebbiwgft,ndjxu,fkpbd,bwvhi
1969-12-03 00:00:00,1969-12-02 23:00:00,htmgsdvsu,okmuonvbd,dzjkh,lyrgr,snvhu
1969-12-03 00:00:00,1969-12-02 23:00:00,yxkky,qiweg,jbbzs,bptzb,rytyx
1969-12-03 00:00:00,1969-12-02 23:00:00,kduas,kkhmpmj,sksbp,atluj,lmbnv
1969-12-03 00:00:00,1969-12-02 23:00:00,vjxpzfwi,ulysz,dhdsy,wqmjd,
1969-12-03 00:00:00,1969-12-02 23:00:00,piunhsdhh,tqjanxdl,jdgqr,nsqtu,
1969-12-03 00:00:00,1969-12-02 23:00:00,odxafw,lkjaipwgo,sghuy,snkgu,gmscx
1969-12-03 00:00:00,1969-12-02 23:00:00,lagjvscu,rotvsppu,tbxtl,szfdy,netaa
1969-12-03 00:00:00,1969-12-02 23:00:00,aayodq,wyirn,credd,fllfk,
1969-12-03 00:00:00,1969-12-02 23:00:00,iitckdt,zszfvgpy,nfrsy,mpmig,sulpn
1969-12-03 00:00:00,1969-12-02 23:00:00,wogfwlnbcr,fsuflusnf,adnvr,qipoi,ejbjh
1969-12-03 00:00:00,1969-12-02 23:00:00,rdtyua,njvpirt,dqbpn,mphza,oqijg
1969-12-03 00:00:00,1969-12-02 23:00:00,clbrlgfzl,xvbajxrb,pfqkp,tpxxi,mgxly
1969-12-03 00:00:00,1969-12-02 23:00:00,hoosocfte,lmdgbnexu,bhkdb,iminc,wvprj
1969-12-03 00:00:00,1969-12-02 23:00:00,tvarobkj,jsuirjakjv,nmozb,xrzfq,
1969-12-03 00:00:00,1969-12-02 23:00:00,esrqy,lppofwzjpj,dmhon,ilpqp,wztgf
1969-12-03 00:00:00,1969-12-02 23:00:00,zfhqfeljd,buetcm,xdvys,tlatm,dcvpl
1969-12-03 00:00:00,1969-12-02 23:00:00,vajblvz,epldw,uibhc,nlcbb,wnxnp
1969-12-03 00:00:00,1969-12-02 23:00:00,kkaorwxjem,fsbyzottja,qtsqj,xpzqq,teqcv
1969-12-03 00:00:00,1969-12-02 23:00:00,xwnojmbyy,kifpejwmh,qnwju,ebnab,pjjqj
1969-12-03 00:00:00,1969-12-02 23:00:00,lgmqlbpjmn,stdsrka,maxft,dbfxs,eycnh
1969-12-03 00:00:00,1969-12-02 23:00:00,ysfkxtfext,pqgemgpd,jqcpb,swdxa,dpcgx
1969-12-03 00:00:00,1969-12-02 23:00:00,emwsgamzjr,vpedieytg,ogdjq,cedxs,myjhp
1969-12-03 00:00:00,1969-12-02 23:00:00,trdmmi,frcfeib,biakr,qhaiz,orius
1969-12-03 00:00:00,1969-12-02 23:00:00,vretxczpzh,tewrjbdyc,xxafl,ueduo,cefde
1969-12-03 00:00:00,1969-12-02 23:00:00,hcougfaux,naqrup,dbukh,psxaj,
1969-12-03 00:00:00,1969-12-02 23:00:00,glzmi,cirmm,lahql,tbbiu,ccods
1969-12-03 00:00:00,1969-12-02 23:00:00,wgxble,awclwhp,wzmfw,kqdvg,glzup
1969-12-03 00:00:00,1969-12-02 23:00:00,ohcmhairna,berkrq,rfttu,kexpe,jyiza
1969-12-03 00:00:00,1969-12-02 23:00:00,sipotbk,yvaridbo,grwjv,afglw,owhwe
1969-12-03 00:00:00,1969-12-02 23:00:00,fpowo,qslrxvz,evcxr,lsluu,sxnou
1969-12-03 00:00:00,1969-12-02 23:00:00,tguxip,kbsjjpai,pavei,fcxwq,dofgc
1969-12-03 00:00:00,1969-12-02 23:00:00,qlsjmoay,qxvplk,oofto,depop,tgids
1969-12-03 00:00:00,1969-12-02 23:00:00,xwsyyopdz,unfun,qmqjn,rnpqk,yrhch
1969-12-03 00:00:00,1969-12-02 23:00:00,azayeolwb,xeacbvnwo,agnqh,dgzgu,pathl
1969-12-03 00:00:00,1969-12-02 23:00:00,zgacyntej,reawar,enutu,bjtwo,
1969-12-03 00:00:00,1969-12-02 23:00:00,ahnuubgpe,gwwbvyep,yjcxt,dldqy,ilbun
1969-12-03 00:00:00,1969-12-02 23:00:00,yaffvjt,dhghifhudr,mqedn,jcfbe,ujfhq
1969-12-03 00:00:00,1969-12-02 23:00:00,ojdjl,deffvtuuzj,qgsnd,jdtju,phjms
1969-12-03 00:00:00,1969-12-02 23:00:00,vyvfiya,onaql,kzvxw,myneh,zhoil
1969-12-03 00:00:00,1969-12-02 23:00:00,hovkrgqavh,xndfd,ykxao,qzbjc,
1969-12-03 00:00:00,1969-12-02 23:00:00,xyljfb,yxqahdmu,zxowu,rwmrp,dihie
1969-12-03 00:00:00,1969-12-02 23:00:00,ukwpuj,uyqpxwhzd,noyrg,uswso,
1969-12-03 00:00:00,1969-12-02 23:00:00,nqhnljkvl,qmcve,uhmvh,hlgul,mnuwy
1969-12-03 00:00:00,1969-12-02 23:00:00,owjmwr,pjkeohl,ldagj,qzpqj,yaigy
1969-12-03 00:00:00,1969-12-02 23:00:00,gwvrasnci,hinlbh,ytxxi,ddjyy,wfgjc
1969-12-03 00:00:00,1969-12-02 23:00:00,hzupsdyoa,icbbftm,ziqnh,prmvu,
1969-12-03 00:00:00,1969-12-02 23:00:00,yngrwmcw,ffpkas,awgul,duuwn,
1969-12-03 00:00:00,1969-12-02 23:00:00,ujyoco,hllwywqa,yavss,cmeji,
1969-12-03 00:00:00,1969-12-02 23:00:00,sietv,ywtjy,cfoom,aurmi,iskqo
1969-12-03 00:00:00,1969-12-02 23:00:00,voildrf,cfrxj,nvhtn,tfsmt,ylsqq
1969-12-02 00:00:00,1969-12-01 23:00:00,iffvqswlaq,rbvkebyhc,qkqzc,,ziwel
1969-12-02 00:00:00,1969-12-01 23:00:00,sqklcsmqg,nlknzsqmn,vmbzz,,vsaso
1969-12-02 00:00:00,1969-12-01 23:00:00,bpwdnwnys,kzrguy,zgdsq,,wdiqc
1969-12-02 00:00:00,1969-12-01 23:00:00,mryjkg,yhpyndoy,ulxgl,huifv,
1969-12-02 00:00:00,1969-12-01 23:00:00,iskjbfom,zjdrfwvnpj,xgcih,owrja,xprdj
1969-12-02 00:00:00,1969-12-01 23:00:00,fetxzlccc,bocxei,eizvn,invtm,
1969-12-02 00:00:00,1969-12-01 23:00:00,anbasdypdr,eange,dymmd,bnsmp,rbrcv
1969-12-02 00:00:00,1969-12-01 23:00:00,xphfwulknu,sqzca,cccnr,gtzzz,cvhaq
1969-12-02 00:00:00,1969-12-01 23:00:00,qevoptv,kfkyx,eqzjm,tcvbn,jdalh
1969-12-02 00:00:00,1969-12-01 23:00:00,dhuhahuf,knbmryh,pfgwm,dvgfv,deylj
1969-12-02 00:00:00,1969-12-01 23:00:00,obrsdhpg,ltbiiqh,ijknt,dzcmy,
1969-12-02 00:00:00,1969-12-01 23:00:00,frcmoc,gdrbcbgsjk,cuclv,xqrkd,mlfvo
1969-12-02 00:00:00,1969-12-01 23:00:00,hqpnlu,aramsioyci,uatxq,gfauo,
1969-12-02 00:00:00,1969-12-01 23:00:00,jhphmnut,nvbqevjsw,dcyru,mfpbd,mcltt
1969-12-02 00:00:00,1969-12-01 23:00:00,onngdyqvif,wgjeac,hdhmu,beqgi,pnhfp
1969-12-02 00:00:00,1969-12-01 23:00:00,pytter,mhmdunruqh,kzgln,vycme,bngeb
1969-12-02 00:00:00,1969-12-01 23:00:00,dsfzye,fgowog,izsaz,uarps,mxekr
1969-12-02 00:00:00,1969-12-01 23:00:00,wgvpevh,bccgjs,pgiye,jctjl,tjche
1969-12-02 00:00:00,1969-12-01 23:00:00,hymneeu,lqjae,paxit,cxgch,
1969-12-02 00:00:00,1969-12-01 23:00:00,haqhyc,ktjlni,idbld,uoyzv,nzvsr
1969-12-02 00:00:00,1969-12-01 23:00:00,umehejo,aekmy,fgycr,inhsm,pkmkx
1969-12-02 00:00:00,1969-12-01 23:00:00,afbtmqrm,sqwzcd,scpgk,vjvan,vbbzo
1969-12-02 00:00:00,1969-12-01 23:00:00,teqvhy,ekiweez,quppc,isbrg,bthss
1969-12-02 00:00:00,1969-12-01 23:00:00,qduzov,ddyqt,smyeq,iopgz,
1969-12-02 00:00:00,1969-12-01 23:00:00,poxyyrpp,recqjcvvab,mpigs,mynno,
1969-12-02 00:00:00,1969-12-01 23:00:00,zxlif,tpjvzcsg,clksm,gejkv,sutgt
1969-12-02 00:00:00,1969-12-01 23:00:00,cloid,leovtkp,tvkbg,pxkki,njpxa
1969-12-02 00:00:00,1969-12-01 23:00:00,ynncgg,vdmprobu,umpga,auhbn,
1969-12-02 00:00:00,1969-12-01 23:00:00,xszzb,sicqk,oldot,mvrvj,
1969-12-02 00:00:00,1969-12-01 23:00:00,hgqcm,jvone,uxnls,dfanw,dhril
1969-12-02 00:00:00,1969-12-01 23:00:00,mibgserraz,ucihojxbo,tizuo,nufzg,
1969-12-02 00:00:00,1969-12-01 23:00:00,ixljdgw,qxzcpdv,sthva,oskny,gxgfi
1969-12-02 00:00:00,1969-12-01 23:00:00,ulxcbro,yyowibtv,bpaii,ymmxx,
1969-12-02 00:00:00,1969-12-01 23:00:00,kacenec,wiovqm,gnnvi,hvrno,
1969-12-02 00:00:00,1969-12-01 23:00:00,nloyoon,aaymmbd,nrofr,uxjhq,rtjyh
1969-12-02 00:00:00,1969-12-01 23:00:00,slaepuc,krwblipz,lpljt,mcakd,czxeq
1969-12-02 00:00:00,1969-12-01 23:00:00,gcowdb,jngqnea,mqjsy,ipeuv,
1969-12-02 00:00:00,1969-12-01 23:00:00,pwxbznkqvh,kzptkuu,imtqu,tjgry,stkos
1969-12-02 00:00:00,1969-12-01 23:00:00,alcqpdqc,obeytodclq,fghrw,cmcdq,vvikg
1969-12-02 00:00:00,1969-12-01 23:00:00,fygijahmw,pmytcjcc,awaut,lwvwt,
1969-12-02 00:00:00,1969-12-01 23:00:00,vxlbtt,bpjdbmfevv,wukpk,zrqri,fdkxn
1969-12-02 00:00:00,1969-12-01 23:00:00,ulhhltkwpx,ninnxpbcb,znqfu,oaumu,ysxsn
1969-12-02 00:00:00,1969-12-01 23:00:00,maahfze,rmosbnmhmz,srafv,qsfbz,krqlk
1969-12-02 00:00:00,1969-12-01 23:00:00,ozfszjub,nzmod,wmxxo,rhlrb,
1969-12-02 00:00:00,1969-12-01 23:00:00,xvrysm,jftwfr,tlnqb,nunia,izjmy
1969-12-02 00:00:00,1969-12-01 23:00:00,tqzlohwu,vopgrqtmac,ddvxr,greef,qixns
1969-12-02 00:00:00,1969-12-01 23:00:00,mxywa,uvxqrofhph,qyssj,bcrle,elurl
1969-12-02 00:00:00,1969-12-01 23:00:00,ywbptom,hjeef,flkeq,apgxx,azxwu
1969-12-02 00:00:00,1969-12-01 23:00:00,zagezaq,vtfarnsiu,wptvg,dowyi,ldesj
1969-12-02 00:00:00,1969-12-01 23:00:00,uxijsty,qyanzfc,lefey,ntsqs,ihheb
1969-12-02 00:00:00,1969-12-01 23:00:00,sltsnvvp,ykfkht,ammxi,bvnja,
1969-12-02 00:00:00,1969-12-01 23:00:00,umkhjbw,ekrkf,fhrxh,xqgux,pbatl
1969-12-02 00:00:00,1969-12-01 23:00:00,genapskxln,ubzersrz,benii,hmcuc,
1969-12-02 00:00:00,1969-12-01 23:00:00,aiitczkg,yzoggidpaj,emasf,ykjny,lxioz
1969-12-02 00:00:00,1969-12-01 23:00:00,kihpfnfsta,qfvxti,hbrzv,yiafy,nyepw
1969-12-02 00:00:00,1969-12-01 23:00:00,qmctyzkofg,ldisrjo,chvar,woygh,
1969-12-02 00:00:00,1969-12-01 23:00:00,stkzib,hwjgmssm,gayuo,rvnaz,qlkbe
1969-12-02 00:00:00,1969-12-01 23:00:00,fbpqgbsct,erhjqcrizz,mnhos,fmnme,oasmj
1969-12-02 00:00:00,1969-12-01 23:00:00,ocsks,datlqsvi,luktq,zwvzr,tkiqb
1969-12-02 00:00:00,1969-12-01 23:00:00,tqskvufqra,pizinsfjz,vaevm,mappt,ntafy
1969-12-02 00:00:00,1969-12-01 23:00:00,fhbpxbuuta,frkzw,delfj,jaghz,ysisa
